PointNumber,Northing,Easting,Elevation,Description,PointGroup
61,"5,005.20",870.006,355.902,Test Point,TestGroup 5
62,"5,005.20",905.648,381.603,Test Point,TestGroup 5
63,"5,005.20",941.289,311.794,Test Point,TestGroup 5
64,"5,005.20",976.931,310.991,Test Point,TestGroup 5
65,"5,005.20","1,012.57",324.949,Test Point,TestGroup 5
66,"5,005.20","1,048.21",349.401,Test Point,TestGroup 5
67,"5,005.20","1,083.86",303.444,Test Point,TestGroup 5
68,"5,005.20","1,119.50",333.66,Test Point,TestGroup 5
69,"5,005.20","1,155.14",336.743,Test Point,TestGroup 5
70,"5,005.20","1,190.78",358.885,Test Point,TestGroup 5
71,"5,005.20","1,226.42",361.924,Test Point,TestGroup 5
72,"5,005.20","1,262.07",373.593,Test Point,TestGroup 5
73,"5,005.20","1,297.71",312.91,Test Point,TestGroup 5
74,"5,005.20","1,333.35",369.755,Test Point,TestGroup 5
75,"5,005.20","1,368.99",386.533,Test Point,TestGroup 5
